Time        ,Session     ,Speed       ,Cadence     ,Heart RT    ,Pressure    ,Pressure nof,Temp        ,Altitude    ,Odometer    ,Slope       
13:23:08    ,00:04:07    ,0.0         ,nan         ,nan         ,102291.6    ,102292.0    ,25.3        ,11.8        ,1383.0      ,0.000       
13:23:09    ,00:04:08    ,0.0         ,nan         ,nan         ,102291.8    ,102293.7    ,25.3        ,11.8        ,1383.0      ,0.000       
13:23:10    ,00:04:09    ,0.0         ,nan         ,nan         ,102292.5    ,102294.4    ,25.3        ,11.8        ,1383.0      ,0.000       
13:23:11    ,00:04:10    ,0.0         ,nan         ,nan         ,102292.6    ,102293.2    ,25.3        ,11.8        ,1383.0      ,0.000       
13:23:12    ,00:04:11    ,0.0         ,nan         ,nan         ,102292.8    ,102294.3    ,25.3        ,11.8        ,1383.0      ,0.000       
13:23:13    ,00:04:13    ,0.0         ,nan         ,nan         ,102293.0    ,102294.4    ,25.3        ,11.7        ,1383.0      ,0.000       
13:23:14    ,00:04:14    ,0.0         ,nan         ,nan         ,102293.2    ,102294.4    ,25.3        ,11.7        ,1383.0      ,0.000       
13:23:15    ,00:04:15    ,0.0         ,nan         ,nan         ,102293.3    ,102293.8    ,25.3        ,11.7        ,1383.0      ,0.000       
13:23:16    ,00:04:16    ,0.0         ,nan         ,nan         ,102293.5    ,102295.1    ,25.3        ,11.7        ,1383.0      ,0.000       
13:23:18    ,00:04:17    ,0.0         ,nan         ,nan         ,102293.3    ,102291.8    ,25.3        ,11.7        ,1383.0      ,0.000       
13:23:19    ,00:04:18    ,0.0         ,nan         ,nan         ,102293.0    ,102291.0    ,25.3        ,11.7        ,1383.0      ,0.000       
13:23:20    ,00:04:19    ,0.0         ,nan         ,nan         ,102292.8    ,102291.1    ,25.3        ,11.8        ,1383.0      ,0.000       
13:23:21    ,00:04:20    ,0.0         ,nan         ,nan         ,102292.8    ,102292.7    ,25.3        ,11.8        ,1383.0      ,0.000       
13:23:22    ,00:04:21    ,0.0         ,nan         ,nan         ,102292.4    ,102290.3    ,25.3        ,11.8        ,1383.0      ,0.000       
13:23:23    ,00:04:22    ,0.0         ,nan         ,nan         ,102292.1    ,102290.2    ,25.3        ,11.8        ,1383.0      ,0.000       
13:23:24    ,00:04:24    ,0.0         ,nan         ,nan         ,102291.8    ,102289.5    ,25.3        ,11.8        ,1383.0      ,0.000       
13:23:25    ,00:04:25    ,0.0         ,nan         ,nan         ,102290.9    ,102284.9    ,25.3        ,11.9        ,1383.0      ,0.000       
13:23:26    ,00:04:26    ,0.0         ,nan         ,nan         ,102290.4    ,102287.2    ,25.3        ,11.9        ,1383.0      ,0.000       
13:23:28    ,00:04:27    ,0.0         ,nan         ,nan         ,102290.0    ,102287.7    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:29    ,00:04:28    ,0.0         ,nan         ,nan         ,102289.8    ,102289.1    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:30    ,00:04:29    ,0.0         ,nan         ,nan         ,102289.5    ,102287.5    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:31    ,00:04:30    ,0.0         ,nan         ,nan         ,102289.2    ,102287.3    ,25.3        ,12.1        ,1383.0      ,0.000       
13:23:32    ,00:04:31    ,0.0         ,nan         ,nan         ,102289.1    ,102288.7    ,25.3        ,12.1        ,1383.0      ,0.000       
13:23:33    ,00:04:32    ,0.0         ,nan         ,nan         ,102288.9    ,102287.5    ,25.3        ,12.1        ,1383.0      ,0.000       
13:23:34    ,00:04:34    ,0.0         ,nan         ,nan         ,102288.8    ,102288.3    ,25.3        ,12.1        ,1383.0      ,0.000       
13:23:35    ,00:04:35    ,0.0         ,nan         ,nan         ,102288.9    ,102289.3    ,25.3        ,12.1        ,1383.0      ,0.000       
13:23:36    ,00:04:36    ,0.0         ,nan         ,nan         ,102288.8    ,102288.0    ,25.3        ,12.1        ,1383.0      ,0.000       
13:23:37    ,00:04:37    ,0.0         ,nan         ,nan         ,102289.0    ,102290.6    ,25.3        ,12.1        ,1383.0      ,0.000       
13:23:39    ,00:04:38    ,0.0         ,nan         ,nan         ,102288.9    ,102287.9    ,25.3        ,12.1        ,1383.0      ,0.000       
13:23:40    ,00:04:39    ,0.0         ,nan         ,nan         ,102288.7    ,102288.0    ,25.3        ,12.1        ,1383.0      ,0.000       
13:23:41    ,00:04:40    ,0.0         ,nan         ,nan         ,102288.9    ,102289.9    ,25.3        ,12.1        ,1383.0      ,0.000       
13:23:42    ,00:04:41    ,0.0         ,nan         ,nan         ,102289.2    ,102291.2    ,25.3        ,12.1        ,1383.0      ,0.000       
13:23:43    ,00:04:42    ,0.0         ,nan         ,nan         ,102289.4    ,102291.0    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:44    ,00:04:43    ,0.0         ,nan         ,nan         ,102289.7    ,102291.5    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:45    ,00:04:45    ,0.0         ,nan         ,nan         ,102290.1    ,102292.5    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:46    ,00:04:46    ,0.0         ,nan         ,nan         ,102290.1    ,102290.6    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:47    ,00:04:47    ,0.0         ,nan         ,nan         ,102290.1    ,102290.3    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:48    ,00:04:48    ,0.0         ,nan         ,nan         ,102290.0    ,102289.4    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:50    ,00:04:49    ,0.0         ,nan         ,nan         ,102289.9    ,102288.9    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:51    ,00:04:50    ,0.0         ,nan         ,nan         ,102289.8    ,102289.4    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:52    ,00:04:51    ,0.0         ,nan         ,nan         ,102289.8    ,102289.5    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:53    ,00:04:52    ,0.0         ,nan         ,nan         ,102289.6    ,102288.4    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:54    ,00:04:53    ,0.0         ,nan         ,nan         ,102289.9    ,102292.0    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:55    ,00:04:55    ,0.0         ,nan         ,nan         ,102289.8    ,102289.4    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:56    ,00:04:56    ,0.0         ,nan         ,nan         ,102289.9    ,102290.8    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:57    ,00:04:57    ,0.0         ,nan         ,nan         ,102290.1    ,102291.3    ,25.3        ,12.0        ,1383.0      ,0.000       
13:23:58    ,00:04:58    ,0.0         ,nan         ,nan         ,102290.3    ,102291.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:24:00    ,00:04:59    ,0.0         ,nan         ,nan         ,102290.4    ,102290.8    ,25.3        ,11.9        ,1383.0      ,0.000       
13:24:01    ,00:05:00    ,0.0         ,nan         ,nan         ,102290.2    ,102289.2    ,25.3        ,12.0        ,1383.0      ,0.000       
13:24:02    ,00:05:01    ,0.0         ,nan         ,nan         ,102289.9    ,102287.7    ,25.3        ,12.0        ,1383.0      ,0.000       
13:24:03    ,00:05:02    ,0.0         ,nan         ,nan         ,102289.9    ,102289.7    ,25.3        ,12.0        ,1383.0      ,0.000       
13:24:04    ,00:05:03    ,0.0         ,nan         ,nan         ,102289.8    ,102288.7    ,25.3        ,12.0        ,1383.0      ,0.000       
13:24:05    ,00:05:05    ,0.0         ,nan         ,nan         ,102289.9    ,102290.9    ,25.3        ,12.0        ,1383.0      ,0.000       
13:24:06    ,00:05:06    ,0.0         ,nan         ,nan         ,102289.9    ,102289.8    ,25.3        ,12.0        ,1383.0      ,0.000       
13:24:07    ,00:05:07    ,0.0         ,nan         ,nan         ,102289.9    ,102290.3    ,25.3        ,12.0        ,1383.0      ,0.000       
13:24:09    ,00:05:08    ,0.0         ,nan         ,nan         ,102289.9    ,102289.9    ,25.3        ,12.0        ,1383.0      ,0.000       
13:24:10    ,00:05:09    ,0.0         ,nan         ,nan         ,102290.1    ,102291.3    ,25.3        ,12.0        ,1383.0      ,0.000       
13:24:11    ,00:05:10    ,0.0         ,nan         ,nan         ,102290.1    ,102290.2    ,25.3        ,12.0        ,1383.0      ,0.000       
13:24:12    ,00:05:11    ,0.0         ,nan         ,nan         ,102290.0    ,102289.1    ,25.3        ,12.0        ,1383.0      ,0.000       
13:24:13    ,00:05:12    ,0.0         ,nan         ,nan         ,102290.1    ,102290.8    ,25.3        ,12.0        ,1383.0      ,0.000       
13:24:14    ,00:05:13    ,0.0         ,nan         ,nan         ,102290.4    ,102292.8    ,25.3        ,11.9        ,1383.0      ,0.000       
13:24:15    ,00:05:15    ,0.0         ,nan         ,nan         ,102290.5    ,102290.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:24:16    ,00:05:16    ,0.0         ,nan         ,nan         ,102290.6    ,102291.5    ,25.3        ,11.9        ,1383.0      ,0.000       
13:24:17    ,00:05:17    ,0.0         ,nan         ,nan         ,102290.6    ,102290.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:24:19    ,00:05:18    ,0.0         ,nan         ,nan         ,102290.7    ,102291.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:24:20    ,00:05:19    ,0.0         ,nan         ,nan         ,102291.4    ,102292.4    ,25.3        ,11.9        ,1383.0      ,0.000       
13:24:21    ,00:05:20    ,0.0         ,nan         ,nan         ,102291.6    ,102292.9    ,25.3        ,11.8        ,1383.0      ,0.000       
13:24:22    ,00:05:21    ,0.0         ,nan         ,nan         ,102291.6    ,102291.8    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:23    ,00:05:22    ,0.0         ,nan         ,nan         ,102291.7    ,102292.3    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:24    ,00:05:23    ,0.0         ,nan         ,nan         ,102291.5    ,102289.8    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:25    ,00:05:24    ,0.0         ,nan         ,nan         ,102291.3    ,102289.9    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:26    ,00:05:26    ,0.0         ,nan         ,nan         ,102291.1    ,102290.1    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:27    ,00:05:27    ,0.0         ,nan         ,nan         ,102291.0    ,102290.5    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:28    ,00:05:28    ,0.0         ,nan         ,nan         ,102290.9    ,102289.9    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:29    ,00:05:29    ,0.0         ,nan         ,nan         ,102290.8    ,102290.1    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:31    ,00:05:30    ,0.0         ,nan         ,nan         ,102290.9    ,102291.5    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:32    ,00:05:31    ,0.0         ,nan         ,nan         ,102291.1    ,102292.6    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:33    ,00:05:32    ,0.0         ,nan         ,nan         ,102291.5    ,102294.0    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:34    ,00:05:33    ,0.0         ,nan         ,nan         ,102291.7    ,102293.0    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:35    ,00:05:34    ,0.0         ,nan         ,nan         ,102291.5    ,102290.2    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:36    ,00:05:35    ,0.0         ,nan         ,nan         ,102291.5    ,102291.2    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:37    ,00:05:37    ,0.0         ,nan         ,nan         ,102291.5    ,102291.6    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:38    ,00:05:38    ,0.0         ,nan         ,nan         ,102291.3    ,102290.3    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:39    ,00:05:39    ,0.0         ,nan         ,nan         ,102290.7    ,102289.3    ,25.3        ,17.2        ,1383.0      ,0.000       
13:24:40    ,00:05:40    ,0.0         ,nan         ,nan         ,102290.3    ,102287.6    ,25.3        ,17.3        ,1383.0      ,0.000       
13:24:42    ,00:05:41    ,0.0         ,nan         ,nan         ,102289.9    ,102287.6    ,25.3        ,17.3        ,1383.0      ,0.000       
13:24:43    ,00:05:42    ,0.0         ,nan         ,nan         ,102289.7    ,102288.0    ,25.3        ,17.3        ,1383.0      ,0.000       
13:24:44    ,00:05:43    ,0.0         ,nan         ,nan         ,102289.7    ,102289.8    ,25.3        ,17.3        ,1383.0      ,0.000       
13:24:45    ,00:05:44    ,0.0         ,nan         ,nan         ,102289.6    ,102289.3    ,25.3        ,17.3        ,1383.0      ,0.000       
13:24:46    ,00:05:45    ,0.0         ,nan         ,nan         ,102290.0    ,102292.3    ,25.4        ,17.3        ,1383.0      ,0.000       
13:24:47    ,00:05:47    ,0.0         ,nan         ,nan         ,102290.1    ,102290.8    ,25.3        ,17.3        ,1383.0      ,0.000       
13:24:48    ,00:05:48    ,0.0         ,nan         ,nan         ,102290.2    ,102291.2    ,25.4        ,17.3        ,1383.0      ,0.000       
13:24:49    ,00:05:49    ,0.0         ,nan         ,nan         ,102290.2    ,102290.0    ,25.4        ,17.3        ,1383.0      ,0.000       
13:24:51    ,00:05:50    ,0.0         ,nan         ,nan         ,102290.2    ,102290.0    ,25.4        ,17.3        ,1383.0      ,0.000       
13:24:52    ,00:05:51    ,0.0         ,nan         ,nan         ,102290.4    ,102291.5    ,25.4        ,17.3        ,1383.0      ,0.000       
13:24:53    ,00:05:52    ,0.0         ,nan         ,nan         ,102290.5    ,102291.0    ,25.4        ,17.3        ,1383.0      ,0.000       
13:24:54    ,00:05:53    ,0.0         ,nan         ,nan         ,102290.5    ,102290.7    ,25.4        ,17.3        ,1383.0      ,0.000       
13:24:55    ,00:05:54    ,0.0         ,nan         ,nan         ,102290.7    ,102291.0    ,25.4        ,17.2        ,1383.0      ,0.000       
13:24:56    ,00:05:55    ,0.0         ,nan         ,nan         ,102291.0    ,102293.2    ,25.4        ,17.2        ,1383.0      ,0.000       
13:24:57    ,00:05:57    ,0.0         ,nan         ,nan         ,102291.3    ,102292.8    ,25.4        ,17.2        ,1383.0      ,0.000       
13:24:58    ,00:05:58    ,0.0         ,nan         ,nan         ,102291.9    ,102295.8    ,25.4        ,17.1        ,1383.0      ,0.000       
13:24:59    ,00:05:59    ,0.0         ,nan         ,nan         ,102292.4    ,102295.7    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:00    ,00:06:00    ,0.0         ,nan         ,nan         ,102292.7    ,102295.1    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:02    ,00:06:01    ,0.0         ,nan         ,nan         ,102292.9    ,102293.7    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:03    ,00:06:02    ,0.0         ,nan         ,nan         ,102292.6    ,102291.0    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:04    ,00:06:03    ,0.0         ,nan         ,nan         ,102292.7    ,102292.9    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:05    ,00:06:04    ,0.0         ,nan         ,nan         ,102292.4    ,102291.1    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:06    ,00:06:05    ,0.0         ,nan         ,nan         ,102292.6    ,102293.7    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:07    ,00:06:07    ,0.0         ,nan         ,nan         ,102292.6    ,102292.2    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:08    ,00:06:08    ,0.0         ,nan         ,nan         ,102292.8    ,102294.7    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:09    ,00:06:09    ,0.0         ,nan         ,nan         ,102292.8    ,102292.3    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:10    ,00:06:10    ,0.0         ,nan         ,nan         ,102292.7    ,102292.3    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:12    ,00:06:11    ,0.0         ,nan         ,nan         ,102292.6    ,102291.7    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:13    ,00:06:12    ,0.0         ,nan         ,nan         ,102292.5    ,102291.8    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:14    ,00:06:13    ,0.0         ,nan         ,nan         ,102292.3    ,102291.3    ,25.4        ,17.1        ,1383.0      ,0.000       
13:25:15    ,00:06:14    ,0.0         ,nan         ,nan         ,102292.3    ,102291.7    ,25.4        ,17.1        ,1383.0      ,0.000       
